FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    20  21.4   91  1005.9  230   13     TUCUMAN AERO                                        
01122017    21  20.8   95  1006.8  230   13     TUCUMAN AERO                                        
01122017    22  20.6   95  1007.5  230    9     TUCUMAN AERO                                        
01122017    23  20.6   95  1008.6  230    7     TUCUMAN AERO                                        
01122017     0   5.4   76  1013.8    0    0     USHUAIA AERO                                        
01122017     1   5.7   73  1013.7  360    6     USHUAIA AERO                                        
01122017     2   6.2   71  1013.4  360    9     USHUAIA AERO                                        
01122017     3   6.5   68  1013.3  320    4     USHUAIA AERO                                        
01122017     4   5.3   76  1012.9  360    9     USHUAIA AERO                                        
01122017     5   5.6   67  1012.4  320    4     USHUAIA AERO                                        
01122017     6   5.9   64  1012.4   50    2     USHUAIA AERO                                        
01122017     7   6.6   74  1012.6    0    0     USHUAIA AERO                                        
01122017     8   7.0   72  1013.1    0    0     USHUAIA AERO                                        
01122017     9   7.6   72  1012.2    0    0     USHUAIA AERO                                        
01122017    10   8.0   70  1011.7    0    0     USHUAIA AERO                                        
01122017    11  10.0   58  1011.2    0    0     USHUAIA AERO                                        
01122017    12  11.0   53  1011.0    0    0     USHUAIA AERO                                        
01122017    13  12.8   47  1010.4   90    6     USHUAIA AERO                                        
01122017    14  13.5   43  1009.5   90    9     USHUAIA AERO                                        
01122017    15  13.1   47  1009.1  360   11     USHUAIA AERO                                        
01122017    16  13.6   47  1008.8  250   15     USHUAIA AERO                                        
01122017    17  12.1   53  1008.7  250   22     USHUAIA AERO                                        
01122017    18  11.5   58  1008.4  250   30     USHUAIA AERO                                        
01122017    19  11.4   59  1008.5  230   37     USHUAIA AERO                                        
01122017    20  10.0   75  1009.1  250   30     USHUAIA AERO                                        
01122017    21   9.2   82  1009.3  250   33     USHUAIA AERO                                        
01122017    22   8.1   89  1009.8  250   33     USHUAIA AERO                                        
01122017    23   7.6   86  1010.2  250   30     USHUAIA AERO                                        
01122017     9  15.4   65  1525.0    0    0     USPALLATA                                           
01122017    12  22.6   41  1504.0  180    4     USPALLATA                                           
01122017    15  17.6   65  1491.0  180    4     USPALLATA                                           
01122017    18  17.3   56  1493.0  180    9     USPALLATA                                           
01122017    21  12.4   83  1515.0    0    0     USPALLATA                                           
01122017     6  16.2   91  1009.9   50    9     VENADO TUERTO                                       
01122017     7  16.5   89  1010.0   50    9     VENADO TUERTO                                       
01122017     8  21.0   71  1010.9   70    9     VENADO TUERTO                                       
01122017     9  23.1   67  1011.1   50   24     VENADO TUERTO                                       
01122017    10  24.9   64  1011.6   50   24     VENADO TUERTO                                       
01122017    11  26.6   66  1011.8   50   24     VENADO TUERTO                                       
01122017    12  27.7   53  1010.8   20   15     VENADO TUERTO                                       
01122017    13  28.7   50  1010.7   20   15     VENADO TUERTO                                       
01122017    14  29.6   42  1010.5   70   24     VENADO TUERTO                                       
01122017    15  29.1   42  1009.0   90    9     VENADO TUERTO                                       
01122017    16  30.0   42  1008.6   90    4     VENADO TUERTO                                       
01122017    17  30.0   39  1008.1  110    9     VENADO TUERTO                                       
01122017    18  30.0   40  1007.8  110    9     VENADO TUERTO                                       
01122017    19  29.2   45  1007.5  110    9     VENADO TUERTO                                       
01122017    20  27.0   51  1007.4   90    9     VENADO TUERTO                                       
01122017     9  16.8   92  1015.1    0    0     VICTORICA                                           
01122017    15  16.9   88  1015.7   90    4     VICTORICA                                           
01122017    21  15.6   94  1014.4   90    4     VICTORICA                                           
01122017     0  14.2   91  1015.7  180   33     VIEDMA AERO                                         
01122017     1  13.1   92  1014.7  110   22     VIEDMA AERO                                         
01122017     2  14.7   93  1014.2  110   19     VIEDMA AERO                                         
01122017     3  15.0   93  1013.7   50    4     VIEDMA AERO                                         
01122017     4  14.6   91  1014.4  180   15     VIEDMA AERO                                         
01122017     5  14.5   93  1015.0  180   15     VIEDMA AERO                                         
01122017     6  14.4   96  1015.7  180   22     VIEDMA AERO                                         
01122017     7  14.3   96  1016.1  140   20     VIEDMA AERO                                         
