FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    15  29.9   26  1514.0   90    4     USPALLATA                                           
28122017    18  26.3   37  1507.0    0    0     USPALLATA                                           
28122017    21  23.9   44  1521.0    0    0     USPALLATA                                           
28122017     6  19.2   96  1011.9    0    0     VENADO TUERTO                                       
28122017     7  20.4   90  1012.0    0    0     VENADO TUERTO                                       
28122017     8  23.7   80  1012.2    0    0     VENADO TUERTO                                       
28122017     9  25.8   73  1012.8   90    4     VENADO TUERTO                                       
28122017    10  28.3   61  1012.7   50    9     VENADO TUERTO                                       
28122017    11  29.6   57  1012.6  360    9     VENADO TUERTO                                       
28122017    12  31.3   55  1011.6   20    9     VENADO TUERTO                                       
28122017    13  32.3   43  1011.5   20    9     VENADO TUERTO                                       
28122017    14  33.0   49  1011.0   20    9     VENADO TUERTO                                       
28122017    15  33.6   43  1009.3  320    4     VENADO TUERTO                                       
28122017    16  33.5   42  1008.7  270    4     VENADO TUERTO                                       
28122017    17  33.6   44  1007.8    0    0     VENADO TUERTO                                       
28122017    18  33.6   44  1007.0    0    0     VENADO TUERTO                                       
28122017    19  32.6   56  1006.8    0    0     VENADO TUERTO                                       
28122017    20  29.1   70  1007.1    0    0     VENADO TUERTO                                       
28122017    21  27.2   78  1007.5    0    0     VENADO TUERTO                                       
28122017     9  25.7   60  1011.5  230    9     VICTORICA                                           
28122017    15  34.1   32  1008.8  340    9     VICTORICA                                           
28122017    21  30.5   50  1006.0  140    4     VICTORICA                                           
28122017     0  22.4   44  1004.9  360    9     VIEDMA AERO                                         
28122017     1  22.4   41  1004.8  340    9     VIEDMA AERO                                         
28122017     2  19.4   47  1005.5  320   13     VIEDMA AERO                                         
28122017     3  19.2   46  1005.7  270    6     VIEDMA AERO                                         
28122017     4  17.1   55  1005.9  250    6     VIEDMA AERO                                         
28122017     5  14.0   66  1006.0  290    9     VIEDMA AERO                                         
28122017     6  13.5   70  1006.9  290   11     VIEDMA AERO                                         
28122017     7  17.2   67  1007.8  290    7     VIEDMA AERO                                         
28122017     8  21.8   53  1008.0  320    9     VIEDMA AERO                                         
28122017     9  24.0   49  1008.4  320    9     VIEDMA AERO                                         
28122017    10  29.2   28  1008.3  290    7     VIEDMA AERO                                         
28122017    11  31.7   19  1007.9  250   13     VIEDMA AERO                                         
28122017    12  33.0   17  1007.3  320   24     VIEDMA AERO                                         
28122017    13  34.2   18  1006.5  290   22     VIEDMA AERO                                         
28122017    14  35.8   15  1005.1  320   28     VIEDMA AERO                                         
28122017    15  35.1   17  1004.7  140    4     VIEDMA AERO                                         
28122017    16  33.6   20  1004.1  140   22     VIEDMA AERO                                         
28122017    17  34.3   23  1003.3   20    7     VIEDMA AERO                                         
28122017    18  35.8   20  1002.8  290   15     VIEDMA AERO                                         
28122017    19  29.9   28  1002.5  110   26     VIEDMA AERO                                         
28122017    20  28.9   35  1003.1   90   17     VIEDMA AERO                                         
28122017    21  26.1   44  1003.6   90   17     VIEDMA AERO                                         
28122017    22  24.0   51  1003.6   50   15     VIEDMA AERO                                         
28122017    23  22.2   56  1003.5   50    9     VIEDMA AERO                                         
28122017     0  22.8   64  1011.3  140   11     VILLA DOLORES AERO                                  
28122017     3  20.0   74  1010.8  140    6     VILLA DOLORES AERO                                  
28122017     6  17.6   90  1011.5   90   11     VILLA DOLORES AERO                                  
28122017     7  20.2   73  1012.0   90   11     VILLA DOLORES AERO                                  
28122017     8  23.9   59  1012.1   90   11     VILLA DOLORES AERO                                  
28122017     9  25.6   44  1012.7  320   11     VILLA DOLORES AERO                                  
28122017    10  27.4   44  1012.7  320    4     VILLA DOLORES AERO                                  
28122017    11  29.2   43  1012.7  230    4     VILLA DOLORES AERO                                  
28122017    12  30.4   33  1012.3  320   20     VILLA DOLORES AERO                                  
