FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017     6  18.2   96  1008.2  270   11     TUCUMAN AERO                                        
02122017     7  18.2   96  1008.8  270   11     TUCUMAN AERO                                        
02122017     8  19.0   95  1009.4  230    7     TUCUMAN AERO                                        
02122017     9  19.2   95  1010.1  230   11     TUCUMAN AERO                                        
02122017    10  19.4   95  1010.6  230    7     TUCUMAN AERO                                        
02122017    11  19.7   95  1010.6  230   15     TUCUMAN AERO                                        
02122017    12  20.7   93  1010.6  230    9     TUCUMAN AERO                                        
02122017    13  21.4   90  1009.8  230   15     TUCUMAN AERO                                        
02122017    14  21.8   86  1009.3  180   15     TUCUMAN AERO                                        
02122017    15  21.2   88  1009.1  180   19     TUCUMAN AERO                                        
02122017    16  20.5   93  1008.5  230    7     TUCUMAN AERO                                        
02122017    17  20.6   93  1008.2  230    9     TUCUMAN AERO                                        
02122017    18  20.2   95  1008.2  200   13     TUCUMAN AERO                                        
02122017    19  19.9   96  1008.8  230    9     TUCUMAN AERO                                        
02122017    20  19.8   96  1009.4  230   11     TUCUMAN AERO                                        
02122017    21  19.8   96  1009.7  230    9     TUCUMAN AERO                                        
02122017    22  19.4   97  1010.3  230    9     TUCUMAN AERO                                        
02122017    23  19.4   97  1010.9  230    9     TUCUMAN AERO                                        
02122017     0   6.4   84  1010.3  270   28     USHUAIA AERO                                        
02122017     1   6.8   88  1010.7  230   33     USHUAIA AERO                                        
02122017     2   6.7   90  1010.9  230   24     USHUAIA AERO                                        
02122017     3   6.6   77  1011.6  230   24     USHUAIA AERO                                        
02122017     4   6.5   83  1011.7  230   50     USHUAIA AERO                                        
02122017     5   5.6   85  1013.3  230   46     USHUAIA AERO                                        
02122017     6   5.6   85  1013.3  230   46     USHUAIA AERO                                        
02122017     7   5.0   78  1015.0  230   41     USHUAIA AERO                                        
02122017     8   5.2   78  1015.1  230   50     USHUAIA AERO                                        
02122017     9   5.6   79  1017.2  270   33     USHUAIA AERO                                        
02122017    10   4.6   84  1017.5  270   46     USHUAIA AERO                                        
02122017    11   5.8   73  1019.4  230   37     USHUAIA AERO                                        
02122017    12   6.2   76  1019.9  230   54     USHUAIA AERO                                        
02122017    13   8.3   52  1021.3  250   48     USHUAIA AERO                                        
02122017    14   8.6   49  1021.7  250   43     USHUAIA AERO                                        
02122017    15   9.8   46  1022.3  250   39     USHUAIA AERO                                        
02122017    16   9.9   45  1022.7  250   41     USHUAIA AERO                                        
02122017    17   9.8   43  1022.9  250   41     USHUAIA AERO                                        
02122017    18   9.9   44  1023.8  250   37     USHUAIA AERO                                        
02122017    19   9.5   46  1024.3  230   33     USHUAIA AERO                                        
02122017    20   9.5   48  1024.7  230   35     USHUAIA AERO                                        
02122017    21   9.4   45  1024.9  230   28     USHUAIA AERO                                        
02122017    22   7.2   58  1024.6  250   22     USHUAIA AERO                                        
02122017    23   6.9   59  1024.7  230    9     USHUAIA AERO                                        
02122017     9  14.5   71  1517.0  180    4     USPALLATA                                           
02122017    15  19.7   39  1488.0  140    4     USPALLATA                                           
02122017    21  14.5   56  1503.0    0    0     USPALLATA                                           
02122017     6  18.2   95  1011.1   90    4     VENADO TUERTO                                       
02122017     7  17.7   94  1011.2   90    4     VENADO TUERTO                                       
02122017     8  20.0   83  1011.4   90    9     VENADO TUERTO                                       
02122017     9  22.6   74  1011.5   90   15     VENADO TUERTO                                       
02122017    10  24.5   67  1011.7   90    9     VENADO TUERTO                                       
02122017    11  25.0   68  1011.8   90    9     VENADO TUERTO                                       
02122017    12  26.1   66  1011.5  110    9     VENADO TUERTO                                       
02122017    13  26.2   66  1011.3  140    4     VENADO TUERTO                                       
02122017    14  26.5   64  1011.0  140    4     VENADO TUERTO                                       
02122017    15  27.2   61  1010.9  230    4     VENADO TUERTO                                       
02122017    16  27.5   58  1010.4  230    4     VENADO TUERTO                                       
02122017    17  27.0   58  1010.2  180    9     VENADO TUERTO                                       
02122017    18  22.5   77  1011.1  360    4     VENADO TUERTO                                       
