FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017     8  12.9   72  1014.0    0    0     VIEDMA AERO                                         
07122017     9  15.2   65  1014.0  990    4     VIEDMA AERO                                         
07122017    10  17.1   59  1012.9  320    6     VIEDMA AERO                                         
07122017    11  19.7   44  1011.9  320    9     VIEDMA AERO                                         
07122017    12  21.9   30  1010.2  360   15     VIEDMA AERO                                         
07122017    13  24.0   31  1008.9  360   13     VIEDMA AERO                                         
07122017    14  24.8   27  1007.1  360   17     VIEDMA AERO                                         
07122017    15  27.2   23  1005.8  320   26     VIEDMA AERO                                         
07122017    16  28.1   23  1004.8  290   28     VIEDMA AERO                                         
07122017    17  29.2   23  1003.8  320   24     VIEDMA AERO                                         
07122017    18  24.9   43  1003.5   50   24     VIEDMA AERO                                         
07122017    19  22.9   47  1003.2   50   26     VIEDMA AERO                                         
07122017    20  20.4   57  1003.1   20   28     VIEDMA AERO                                         
07122017    21  18.4   65  1004.2   50   17     VIEDMA AERO                                         
07122017    22  17.4   76  1005.1   50   17     VIEDMA AERO                                         
07122017    23  15.8   77  1005.9   70    6     VIEDMA AERO                                         
07122017     0  24.2   61  1009.2  180   11     VILLA DOLORES AERO                                  
07122017     1  23.2   63  1009.9  140   17     VILLA DOLORES AERO                                  
07122017     2  17.9   91  1012.1  140   20     VILLA DOLORES AERO                                  
07122017     3  17.8   91  1011.9  320    9     VILLA DOLORES AERO                                  
07122017     4  17.9   89  1011.5  110   19     VILLA DOLORES AERO                                  
07122017     5  17.6   86  1010.9   50   20     VILLA DOLORES AERO                                  
07122017     6  18.6   78  1010.9   50   11     VILLA DOLORES AERO                                  
07122017     7  18.5   77  1010.9  140   11     VILLA DOLORES AERO                                  
07122017     8  19.3   79  1011.1  140    9     VILLA DOLORES AERO                                  
07122017     9  22.7   64  1011.2  180    6     VILLA DOLORES AERO                                  
07122017    10  25.6   50  1010.4    0    0     VILLA DOLORES AERO                                  
07122017    12  30.0   40  1009.6  270    6     VILLA DOLORES AERO                                  
07122017    13  30.8   35  1008.1  230   11     VILLA DOLORES AERO                                  
07122017    14  31.9   38  1007.2    0    0     VILLA DOLORES AERO                                  
07122017    15  33.2   35  1006.7  320    7     VILLA DOLORES AERO                                  
07122017    16  34.5   30  1005.1  320   20     VILLA DOLORES AERO                                  
07122017    17  34.2   27  1004.8  320    9     VILLA DOLORES AERO                                  
07122017    18  34.0   26  1004.4   50   19     VILLA DOLORES AERO                                  
07122017    19  33.4   28  1003.6   50   13     VILLA DOLORES AERO                                  
07122017    20  31.7   34  1003.1   50   15     VILLA DOLORES AERO                                  
07122017    21  29.0   41  1003.3   50   11     VILLA DOLORES AERO                                  
07122017    22  28.0   43  1003.3   50    9     VILLA DOLORES AERO                                  
07122017    23  28.5   40  1003.3   50   19     VILLA DOLORES AERO                                  
07122017     8  14.8   90  1011.7  180   19     VILLA GESELL AERO                                   
07122017     9  14.8   88  1011.2  180   17     VILLA GESELL AERO                                   
07122017    10  15.0   86  1011.8  160   20     VILLA GESELL AERO                                   
07122017    12  16.9   74  1011.5  160   17     VILLA GESELL AERO                                   
07122017    13  17.4   74  1012.0  140   19     VILLA GESELL AERO                                   
07122017    14  17.2   72  1011.3  140   17     VILLA GESELL AERO                                   
07122017    15  16.7   74  1010.7  110   17     VILLA GESELL AERO                                   
07122017    16  16.6   73  1010.4  110   19     VILLA GESELL AERO                                   
07122017    17  16.3   71  1010.2  140   17     VILLA GESELL AERO                                   
07122017    18  15.9   73  1009.7  110   17     VILLA GESELL AERO                                   
07122017    19  15.1   77  1009.4  110   15     VILLA GESELL AERO                                   
07122017    20  14.1   82  1009.3   70    7     VILLA GESELL AERO                                   
07122017    21  13.0   91  1009.7   70    2     VILLA GESELL AERO                                   
07122017     0  20.0   82  1012.0    0    0     VILLA MARIA DEL RIO SECO                            
07122017     3  17.2   90  1010.3    0    0     VILLA MARIA DEL RIO SECO                            
