FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    21  20.0   87  1012.7    0    0     TRENQUE LAUQUEN                                     
13122017     6  18.5   79  1007.9    0    0     TRES ARROYOS                                        
13122017     7  18.8   82  1009.9    0    0     TRES ARROYOS                                        
13122017     8  19.7   80  1009.9  320    4     TRES ARROYOS                                        
13122017     9  19.9   81  1009.3  360    7     TRES ARROYOS                                        
13122017    10  19.9   85  1009.9  360    6     TRES ARROYOS                                        
13122017    11  19.1   95  1011.2  360    4     TRES ARROYOS                                        
13122017    13  19.6   91  1011.4  320    6     TRES ARROYOS                                        
13122017    14  20.2   89  1009.5  270    2     TRES ARROYOS                                        
13122017    15  20.6   87  1010.9  320    4     TRES ARROYOS                                        
13122017    16  19.8   92  1010.0  320    4     TRES ARROYOS                                        
13122017    18  18.6   92  1009.6  320    6     TRES ARROYOS                                        
13122017    21  16.9   93  1009.1    0    0     TRES ARROYOS                                        
13122017     0  26.4   70  1002.6  360   11     TUCUMAN AERO                                        
13122017     1  26.0   65  1001.3  360   11     TUCUMAN AERO                                        
13122017     2  25.3   64  1000.7  360   11     TUCUMAN AERO                                        
13122017     3  24.8   65  1000.0  360    7     TUCUMAN AERO                                        
13122017     4  24.6   64   999.4  320   11     TUCUMAN AERO                                        
13122017     5  24.0   65  1000.4  320   13     TUCUMAN AERO                                        
13122017     6  24.0   67  1000.4  320   11     TUCUMAN AERO                                        
13122017     7  23.7   71  1001.6  360    6     TUCUMAN AERO                                        
13122017     8  26.3   65  1002.7    0    0     TUCUMAN AERO                                        
13122017     9  28.6   60  1003.8  140   11     TUCUMAN AERO                                        
13122017    10  29.8   58  1004.0  230   11     TUCUMAN AERO                                        
13122017    11  31.2   52  1004.4  140    4     TUCUMAN AERO                                        
13122017    12  33.0   45  1004.4    0    0     TUCUMAN AERO                                        
13122017    13  34.6   43  1003.9  180    4     TUCUMAN AERO                                        
13122017    14  35.6   42  1003.1  320    7     TUCUMAN AERO                                        
13122017    15  36.2   37  1002.8  230   11     TUCUMAN AERO                                        
13122017    16  36.3   38  1002.1  250   19     TUCUMAN AERO                                        
13122017    17  35.2   41  1001.6  230   20     TUCUMAN AERO                                        
13122017    18  34.3   44  1001.7  230   17     TUCUMAN AERO                                        
13122017    19  33.5   45  1002.8  250   15     TUCUMAN AERO                                        
13122017    20  31.8   52  1003.0  250    9     TUCUMAN AERO                                        
13122017    21  31.4   52  1003.9  230    7     TUCUMAN AERO                                        
13122017    22  31.2   51  1005.3  250    6     TUCUMAN AERO                                        
13122017    23  31.7   50  1006.0  290    7     TUCUMAN AERO                                        
13122017     0  10.4   41   995.4  320   33     USHUAIA AERO                                        
13122017     1  10.4   41   995.2  320   28     USHUAIA AERO                                        
13122017     2  10.0   43   994.6  320   30     USHUAIA AERO                                        
13122017     3   9.7   42   994.2  320   26     USHUAIA AERO                                        
13122017     4   9.4   45   993.8  320   26     USHUAIA AERO                                        
13122017     5  10.4   47   993.5  320   24     USHUAIA AERO                                        
13122017     6  10.3   47   993.4  320    9     USHUAIA AERO                                        
13122017     7  11.4   43   992.9  320   11     USHUAIA AERO                                        
13122017     8  11.8   41   992.3  340   15     USHUAIA AERO                                        
13122017     9  12.0   41   991.7  320   22     USHUAIA AERO                                        
13122017    10  11.4   43   990.5  320   28     USHUAIA AERO                                        
13122017    11  12.2   44   989.4  360   28     USHUAIA AERO                                        
13122017    12  12.2   42   989.4  360   37     USHUAIA AERO                                        
13122017    13  12.0   44   988.9  360   33     USHUAIA AERO                                        
13122017    14  11.4   44   987.8  360   26     USHUAIA AERO                                        
13122017    15  14.6   41   986.8  360   37     USHUAIA AERO                                        
13122017    16  15.6   36   985.6  360   28     USHUAIA AERO                                        
13122017    17  16.0   38   985.1  360   24     USHUAIA AERO                                        
13122017    18  16.4   39   983.9  360   19     USHUAIA AERO                                        
13122017    19  15.7   41   983.0  200    6     USHUAIA AERO                                        
