FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    17   7.6   78   992.1  230   48     USHUAIA AERO                                        
11122017    18   8.1   74   991.7  250   46     USHUAIA AERO                                        
11122017    19   7.2   83   992.5  250   43     USHUAIA AERO                                        
11122017    20   7.4   78   993.3  250   37     USHUAIA AERO                                        
11122017    21   6.4   80   993.4  250   31     USHUAIA AERO                                        
11122017    22   6.0   81   994.0  250   33     USHUAIA AERO                                        
11122017    23   5.8   85   994.9  250   37     USHUAIA AERO                                        
11122017     9  18.5   58  1557.0    0    0     USPALLATA                                           
11122017    12  25.0   37  1521.0  140    4     USPALLATA                                           
11122017    15  27.5   31  1497.0   50    4     USPALLATA                                           
11122017    18  20.8   64  1509.0  180    4     USPALLATA                                           
11122017    21  18.6   71  1502.0    0    0     USPALLATA                                           
11122017     6  12.3   84  1017.3  180    9     VENADO TUERTO                                       
11122017     7  12.6   82  1017.5  180    9     VENADO TUERTO                                       
11122017     8  13.2   76  1017.7  140   24     VENADO TUERTO                                       
11122017     9  15.8   68  1018.3  110   24     VENADO TUERTO                                       
11122017    10  17.9   58  1018.7   90   24     VENADO TUERTO                                       
11122017    11  20.0   49  1018.8   90   15     VENADO TUERTO                                       
11122017    12  20.2   53  1018.2   90    4     VENADO TUERTO                                       
11122017    13  22.5   40  1016.3  140    9     VENADO TUERTO                                       
11122017    14  23.5   46  1015.3    0    0     VENADO TUERTO                                       
11122017    15  25.7   39  1013.5   90    9     VENADO TUERTO                                       
11122017    16  26.0   37  1012.5   90    9     VENADO TUERTO                                       
11122017    17  26.3   32  1011.3   90    9     VENADO TUERTO                                       
11122017    18  26.5   36  1010.6   90    9     VENADO TUERTO                                       
11122017    19  24.7   39  1010.4   50    9     VENADO TUERTO                                       
11122017    20  20.8   54  1010.1   90    4     VENADO TUERTO                                       
11122017    21  17.3   67  1010.7   90    4     VENADO TUERTO                                       
11122017     9  20.7   40  1017.2   50    9     VICTORICA                                           
11122017    15  27.6   24  1012.5   20    9     VICTORICA                                           
11122017    21  21.5   40  1008.4   70    9     VICTORICA                                           
11122017     0   9.6   80  1018.2  340    7     VIEDMA AERO                                         
11122017     1   9.7   81  1017.7  360    6     VIEDMA AERO                                         
11122017     2   9.0   84  1017.5  360    6     VIEDMA AERO                                         
11122017     3   8.5   83  1017.3  340    7     VIEDMA AERO                                         
11122017     4   8.5   85  1016.8  340    6     VIEDMA AERO                                         
11122017     5   8.0   86  1016.6  340   11     VIEDMA AERO                                         
11122017     6   9.3   83  1017.0  340   15     VIEDMA AERO                                         
11122017     7  11.8   76  1016.9  340   19     VIEDMA AERO                                         
11122017     8  15.0   66  1016.4  340   20     VIEDMA AERO                                         
11122017     9  18.4   51  1015.8  340   22     VIEDMA AERO                                         
11122017    10  23.7   32  1014.9  320   30     VIEDMA AERO                                         
11122017    11  26.5   26  1013.8  320   31     VIEDMA AERO                                         
11122017    12  28.8   24  1013.0  320   33     VIEDMA AERO                                         
11122017    13  30.8   22  1012.2  320   31     VIEDMA AERO                                         
11122017    14  32.2   20  1011.1  320   30     VIEDMA AERO                                         
11122017    15  33.3   18  1009.8  320   28     VIEDMA AERO                                         
11122017    16  33.4   18  1008.7  340   24     VIEDMA AERO                                         
11122017    17  33.1   17  1007.4  340   26     VIEDMA AERO                                         
11122017    18  32.7   18  1006.5  340   24     VIEDMA AERO                                         
11122017    19  32.2   18  1006.3  340   22     VIEDMA AERO                                         
11122017    20  30.7   19  1006.0  340   22     VIEDMA AERO                                         
11122017    21  28.3   21  1006.3  360   15     VIEDMA AERO                                         
11122017    22  24.1   43  1006.7   20   13     VIEDMA AERO                                         
11122017    23  23.0   41  1006.9   20   15     VIEDMA AERO                                         
11122017     0  20.4   53  1010.1  140    4     VILLA DOLORES AERO                                  
