FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017     5   8.0   83   999.8  270   22     USHUAIA AERO                                        
05122017     6   8.0   82   999.6  230   24     USHUAIA AERO                                        
05122017     8  10.6   68   998.7  320    7     USHUAIA AERO                                        
05122017     9  10.7   70   998.0    0    0     USHUAIA AERO                                        
05122017    10  11.3   70   997.2   90    6     USHUAIA AERO                                        
05122017    11  11.7   71   995.9  180    6     USHUAIA AERO                                        
05122017    12  12.8   64   994.2    0    0     USHUAIA AERO                                        
05122017    13  14.0   61   993.0    0    0     USHUAIA AERO                                        
05122017    14  17.0   43   991.5  320   33     USHUAIA AERO                                        
05122017    15  18.2   38   990.6  320   35     USHUAIA AERO                                        
05122017    16  15.4   46   990.1  230   61     USHUAIA AERO                                        
05122017    17  10.0   85   991.2  250   39     USHUAIA AERO                                        
05122017    18   9.4   85   991.5  250   41     USHUAIA AERO                                        
05122017    19   8.9   74   991.8  230   69     USHUAIA AERO                                        
05122017    20   8.2   71   994.1  270   41     USHUAIA AERO                                        
05122017    21   8.6   51   994.4  230   48     USHUAIA AERO                                        
05122017    22   7.7   47   995.9  270   35     USHUAIA AERO                                        
05122017    23   5.2   76   995.7  230   63     USHUAIA AERO                                        
05122017     9  12.8   81  1551.0    0    0     USPALLATA                                           
05122017    12  19.5   57  1521.0  180    4     USPALLATA                                           
05122017    15  24.8   38  1503.0  180    4     USPALLATA                                           
05122017    18  17.8   61  1520.0  180    4     USPALLATA                                           
05122017    21  14.0   75  1553.0    0    0     USPALLATA                                           
05122017     6  14.5   97  1016.2    0    0     VENADO TUERTO                                       
05122017     7  15.9   94  1016.7   90    4     VENADO TUERTO                                       
05122017     8  18.1   87  1016.8   50    9     VENADO TUERTO                                       
05122017     9  20.7   83  1017.6   90   15     VENADO TUERTO                                       
05122017    10  23.0   71  1016.9   50    9     VENADO TUERTO                                       
05122017    11  25.0   58  1016.4   20   15     VENADO TUERTO                                       
05122017    12  26.0   53  1016.2  360   15     VENADO TUERTO                                       
05122017    13  26.2   51  1015.4  360   15     VENADO TUERTO                                       
05122017    14  27.0   51  1014.7  360   15     VENADO TUERTO                                       
05122017    15  27.5   50  1014.5  360    9     VENADO TUERTO                                       
05122017    16  27.0   51  1014.0  360    4     VENADO TUERTO                                       
05122017    17  27.4   50  1013.4  360    4     VENADO TUERTO                                       
05122017    18  26.2   53  1013.0   50    4     VENADO TUERTO                                       
05122017    19  25.0   56  1012.7   50    4     VENADO TUERTO                                       
05122017    20  22.0   75  1012.6    0    0     VENADO TUERTO                                       
05122017    21  20.0   89  1012.6    0    0     VENADO TUERTO                                       
05122017     9  20.8   67  1015.6   50   15     VICTORICA                                           
05122017    15  17.1   89  1014.0   50   15     VICTORICA                                           
05122017    21  16.5   95  1011.9   50    4     VICTORICA                                           
05122017     0  15.5   79  1017.7  360   13     VIEDMA AERO                                         
05122017     1  15.4   80  1017.3  360   13     VIEDMA AERO                                         
05122017     2  15.0   83  1016.5  360   13     VIEDMA AERO                                         
05122017     3  15.0   83  1016.1  360   13     VIEDMA AERO                                         
05122017     4  14.5   87  1015.9  360    9     VIEDMA AERO                                         
05122017     5  13.8   86  1015.8  360    9     VIEDMA AERO                                         
05122017     6  14.4   82  1015.8  140   15     VIEDMA AERO                                         
05122017     7  16.7   73  1016.0  320   19     VIEDMA AERO                                         
05122017     8  19.8   63  1016.0  320   26     VIEDMA AERO                                         
05122017     9  22.7   54  1015.8  320   28     VIEDMA AERO                                         
05122017    10  25.6   47  1015.3  320   20     VIEDMA AERO                                         
05122017    11  27.3   41  1014.8  290   26     VIEDMA AERO                                         
05122017    12  28.0   39  1014.2  290   24     VIEDMA AERO                                         
05122017    13  30.0   31  1013.3  290   24     VIEDMA AERO                                         
