FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017    17  32.6   23  1009.8   20   13     VIEDMA AERO                                         
19122017    18  30.0   26  1009.8   50   22     VIEDMA AERO                                         
19122017    19  27.0   38  1010.1   50   26     VIEDMA AERO                                         
19122017    20  23.5   49  1010.1   50   26     VIEDMA AERO                                         
19122017    21  22.5   55  1010.1   50   19     VIEDMA AERO                                         
19122017    22  21.4   61  1010.1   50   15     VIEDMA AERO                                         
19122017    23  20.6   66  1009.4   50   17     VIEDMA AERO                                         
19122017     0  24.8   42  1011.6  320   28     VILLA DOLORES AERO                                  
19122017     3  23.5   52  1010.1   50    7     VILLA DOLORES AERO                                  
19122017     6  23.5   52  1010.4  360    9     VILLA DOLORES AERO                                  
19122017     7  23.4   55  1010.9  360   22     VILLA DOLORES AERO                                  
19122017     8  23.4   55  1011.3  360   15     VILLA DOLORES AERO                                  
19122017     9  23.6   56  1011.6  360   15     VILLA DOLORES AERO                                  
19122017    10  24.5   55  1011.7  360   17     VILLA DOLORES AERO                                  
19122017    11  25.2   53  1011.6  320   19     VILLA DOLORES AERO                                  
19122017    12  26.5   51  1011.1  320   13     VILLA DOLORES AERO                                  
19122017    13  27.4   49  1010.7  320   13     VILLA DOLORES AERO                                  
19122017    14  28.2   47  1010.3   90   19     VILLA DOLORES AERO                                  
19122017    15  27.9   49  1010.0   90   15     VILLA DOLORES AERO                                  
19122017    16  27.9   49  1009.1   50    9     VILLA DOLORES AERO                                  
19122017    17  29.5   48  1007.9   90    9     VILLA DOLORES AERO                                  
19122017    18  30.2   47  1007.3   90   11     VILLA DOLORES AERO                                  
19122017    19  30.3   42  1007.3  360   19     VILLA DOLORES AERO                                  
19122017    20  29.0   48  1007.5  320   20     VILLA DOLORES AERO                                  
19122017    21  27.4   52  1008.1  320   15     VILLA DOLORES AERO                                  
19122017     8  18.6   72  1022.3  340   11     VILLA GESELL AERO                                   
19122017     9  19.4   65  1022.6  360   15     VILLA GESELL AERO                                   
19122017    10  20.3   64  1021.8  360   15     VILLA GESELL AERO                                   
19122017    11  20.3   63  1021.7  360   13     VILLA GESELL AERO                                   
19122017    12  20.7   64  1021.8  360    9     VILLA GESELL AERO                                   
19122017    13  22.2   60  1021.7  360   13     VILLA GESELL AERO                                   
19122017    14  22.1   59  1020.7  360    7     VILLA GESELL AERO                                   
19122017    15  23.0   55  1020.2  360    9     VILLA GESELL AERO                                   
19122017    16  23.0   60  1019.6   50   19     VILLA GESELL AERO                                   
19122017    17  21.1   64  1018.9   50   26     VILLA GESELL AERO                                   
19122017    18  20.9   64  1018.9   50   15     VILLA GESELL AERO                                   
19122017    19  19.2   67  1019.3   50   17     VILLA GESELL AERO                                   
19122017    20  18.8   76  1019.0   50   15     VILLA GESELL AERO                                   
19122017    21  16.7   83  1019.1   20    7     VILLA GESELL AERO                                   
19122017     0  20.4   70  1015.8  140    4     VILLA MARIA DEL RIO SECO                            
19122017     3  18.8   79  1014.4    0    0     VILLA MARIA DEL RIO SECO                            
19122017     6  18.8   80  1017.1    0    0     VILLA MARIA DEL RIO SECO                            
19122017     9  21.5   74  1013.6   90    4     VILLA MARIA DEL RIO SECO                            
19122017    12  23.4   69  1014.8   50    4     VILLA MARIA DEL RIO SECO                            
19122017    15  23.6   71  1013.9  140    4     VILLA MARIA DEL RIO SECO                            
19122017    18  24.2   75  1012.0  110    9     VILLA MARIA DEL RIO SECO                            
19122017    21  23.0   86  1012.3  140    4     VILLA MARIA DEL RIO SECO                            
19122017     0  20.1   56  1011.9   50   15     VILLA REYNOLDS AERO                                 
19122017     1  20.1   56  1011.4   50    9     VILLA REYNOLDS AERO                                 
19122017     2  20.2   55  1010.7   50    9     VILLA REYNOLDS AERO                                 
19122017     3  19.0   63  1010.3   50    9     VILLA REYNOLDS AERO                                 
19122017     4  18.0   70  1010.0   50    4     VILLA REYNOLDS AERO                                 
19122017     5  17.8   74  1010.0    0    0     VILLA REYNOLDS AERO                                 
19122017     6  19.3   73  1010.5    0    0     VILLA REYNOLDS AERO                                 
