FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017     5   2.6   93   981.7  230   46     USHUAIA AERO                                        
25122017     6   4.0   71   982.5  230   43     USHUAIA AERO                                        
25122017     7   4.0   71   982.7  250   41     USHUAIA AERO                                        
25122017     8   4.1   73   982.9  250   46     USHUAIA AERO                                        
25122017     9   3.6   83   983.6  250   46     USHUAIA AERO                                        
25122017    10   6.2   62   983.6  230   37     USHUAIA AERO                                        
25122017    11   6.2   62   983.8  230   46     USHUAIA AERO                                        
25122017    12   6.0   62   984.2  230   41     USHUAIA AERO                                        
25122017    13   6.4   60   984.8  230   46     USHUAIA AERO                                        
25122017    14   6.6   63   985.0  230   56     USHUAIA AERO                                        
25122017    15   7.0   63   986.1  230   31     USHUAIA AERO                                        
25122017    16   7.4   58   985.9  230   43     USHUAIA AERO                                        
25122017    17   7.6   59   987.0  230   46     USHUAIA AERO                                        
25122017    18   8.0   59   987.6  230   33     USHUAIA AERO                                        
25122017    19   7.4   57   987.9  250   33     USHUAIA AERO                                        
25122017    20   8.2   57   988.0  230   35     USHUAIA AERO                                        
25122017    21   6.0   71   988.2  250   35     USHUAIA AERO                                        
25122017    22   5.4   67   989.0  250   17     USHUAIA AERO                                        
25122017    23   5.2   67   989.2  320    7     USHUAIA AERO                                        
25122017     9  17.3   48  1517.0    0    0     USPALLATA                                           
25122017    12  24.8   38  1484.0  230    4     USPALLATA                                           
25122017    15  30.4   27  1457.0  140    4     USPALLATA                                           
25122017    18  26.2   35  1460.0   90    4     USPALLATA                                           
25122017    21  22.0   49  1475.0    0    0     USPALLATA                                           
25122017     6  15.8   93  1011.3    0    0     VENADO TUERTO                                       
25122017     7  16.5   88  1011.4  360    4     VENADO TUERTO                                       
25122017     8  18.3   82  1011.7  360    4     VENADO TUERTO                                       
25122017     9  22.0   73  1011.9  360    9     VENADO TUERTO                                       
25122017    10  24.1   68  1012.1  360    9     VENADO TUERTO                                       
25122017    11  26.1   63  1011.6  360   15     VENADO TUERTO                                       
25122017    12  27.2   62  1011.5  360   15     VENADO TUERTO                                       
25122017    13  28.3   60  1011.0  360   15     VENADO TUERTO                                       
25122017    14  29.6   58  1010.8  360   15     VENADO TUERTO                                       
25122017    15  30.5   58  1010.4  360    4     VENADO TUERTO                                       
25122017    16  31.2   56  1010.0  360    4     VENADO TUERTO                                       
25122017    17  31.4   57  1009.8  360    4     VENADO TUERTO                                       
25122017    18  31.0   57  1009.5   20    4     VENADO TUERTO                                       
25122017    19  29.9   63  1009.7   20    4     VENADO TUERTO                                       
25122017    20  28.3   71  1009.0   20    4     VENADO TUERTO                                       
25122017    21  26.8   78  1009.3    0    0     VENADO TUERTO                                       
25122017     9  23.8   41  1009.3  140    4     VICTORICA                                           
25122017    15  33.7   29  1005.1  340   15     VICTORICA                                           
25122017    21  30.3   37  1002.2   20    9     VICTORICA                                           
25122017     0  19.9   39  1002.8   20    6     VIEDMA AERO                                         
25122017     1  18.6   45  1002.4  320    7     VIEDMA AERO                                         
25122017     2  17.9   47  1002.2  290    9     VIEDMA AERO                                         
25122017     3  18.1   49  1002.0  290    6     VIEDMA AERO                                         
25122017     4  17.5   49  1002.4  290   11     VIEDMA AERO                                         
25122017     5  17.7   50  1002.1  290   13     VIEDMA AERO                                         
25122017     6  16.8   54  1002.6  290   11     VIEDMA AERO                                         
25122017     7  19.5   51  1002.8  320   17     VIEDMA AERO                                         
25122017     8  22.7   43  1003.0  290   24     VIEDMA AERO                                         
25122017     9  26.6   34  1002.7  290   33     VIEDMA AERO                                         
25122017    10  29.4   28  1002.1  290   31     VIEDMA AERO                                         
25122017    11  30.7   25  1001.6  290   31     VIEDMA AERO                                         
25122017    12  32.3   20  1001.0  270   30     VIEDMA AERO                                         
