FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017    15  30.8   26  1500.0  270    4     USPALLATA                                           
10122017    21  22.1   44  1540.0    0    0     USPALLATA                                           
10122017     6  17.0   87  1008.9    0    0     VENADO TUERTO                                       
10122017     7  17.2   86  1009.1    0    0     VENADO TUERTO                                       
10122017     8  20.6   74  1009.2    0    0     VENADO TUERTO                                       
10122017     9  22.9   69  1009.3  270    9     VENADO TUERTO                                       
10122017    10  26.2   47  1009.5  270    9     VENADO TUERTO                                       
10122017    11  27.1   44  1009.6  230   15     VENADO TUERTO                                       
10122017    12  27.9   40  1009.4  230    9     VENADO TUERTO                                       
10122017    13  28.5   38  1009.3  230   24     VENADO TUERTO                                       
10122017    15  30.0   34  1008.9  230   24     VENADO TUERTO                                       
10122017    16  29.7   35  1008.5  230   24     VENADO TUERTO                                       
10122017    17  29.0   37  1008.7  230   24     VENADO TUERTO                                       
10122017    18  28.7   37  1007.9  230   24     VENADO TUERTO                                       
10122017    19  28.2   39  1007.6  180   15     VENADO TUERTO                                       
10122017    20  25.4   48  1007.6  180    9     VENADO TUERTO                                       
10122017    21  23.8   54  1008.2  180    9     VENADO TUERTO                                       
10122017     9  22.5   35  1012.0  200   24     VICTORICA                                           
10122017    15  28.8   30  1011.9  180    9     VICTORICA                                           
10122017    21  24.8   41  1013.8    0    0     VICTORICA                                           
10122017     0  16.0   49  1004.6  360   17     VIEDMA AERO                                         
10122017     1  16.5   53  1004.4  340   20     VIEDMA AERO                                         
10122017     2  15.5   58  1004.2  320   13     VIEDMA AERO                                         
10122017     3  15.4   59  1004.1  320   11     VIEDMA AERO                                         
10122017     4  16.0   58  1004.2  270   13     VIEDMA AERO                                         
10122017     5  19.1   46  1005.0  230   28     VIEDMA AERO                                         
10122017     6  18.6   48  1005.9  230   28     VIEDMA AERO                                         
10122017     7  19.7   46  1007.0  230   35     VIEDMA AERO                                         
10122017     8  21.0   42  1007.9  230   46     VIEDMA AERO                                         
10122017     9  21.1   42  1009.6  200   52     VIEDMA AERO                                         
10122017    10  21.4   40  1011.0  180   46     VIEDMA AERO                                         
10122017    11  21.0   39  1012.0  180   43     VIEDMA AERO                                         
10122017    12  20.7   38  1013.1  180   46     VIEDMA AERO                                         
10122017    13  20.5   40  1014.0  180   41     VIEDMA AERO                                         
10122017    14  20.3   37  1014.9  180   43     VIEDMA AERO                                         
10122017    15  19.4   42  1015.5  180   41     VIEDMA AERO                                         
10122017    16  19.3   39  1015.8  180   35     VIEDMA AERO                                         
10122017    17  18.8   42  1016.5  160   31     VIEDMA AERO                                         
10122017    18  17.6   52  1016.8  160   28     VIEDMA AERO                                         
10122017    19  16.5   54  1017.2  140   24     VIEDMA AERO                                         
10122017    20  15.1   60  1017.2  110   19     VIEDMA AERO                                         
10122017    21  13.9   66  1017.2   90   15     VIEDMA AERO                                         
10122017    22  12.2   74  1018.0  990    2     VIEDMA AERO                                         
10122017    23  11.8   78  1018.0   90    4     VIEDMA AERO                                         
10122017     0  23.4   62  1008.1   50    7     VILLA DOLORES AERO                                  
10122017     1  22.0   68  1008.0  230    6     VILLA DOLORES AERO                                  
10122017     2  21.6   59  1008.5  160    9     VILLA DOLORES AERO                                  
10122017     3  20.4   69  1008.0  180    7     VILLA DOLORES AERO                                  
10122017     4  20.1   63  1008.0  140   15     VILLA DOLORES AERO                                  
10122017     5  18.8   78  1008.1  180    4     VILLA DOLORES AERO                                  
10122017     6  18.9   81  1008.5  360   11     VILLA DOLORES AERO                                  
10122017     7  18.8   79  1009.3  140    7     VILLA DOLORES AERO                                  
10122017     8  22.8   66  1010.0  230    6     VILLA DOLORES AERO                                  
10122017     9  24.4   57  1010.0  180    6     VILLA DOLORES AERO                                  
10122017    10  27.9   48  1010.0  230    6     VILLA DOLORES AERO                                  
