FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017     9   4.0   77  1003.3  250   33     USHUAIA AERO                                        
06122017    10   4.4   81  1004.7  250   33     USHUAIA AERO                                        
06122017    11   5.4   76  1004.2  230   46     USHUAIA AERO                                        
06122017    12   6.6   63  1005.0  250   33     USHUAIA AERO                                        
06122017    13   6.5   64  1004.2  230   56     USHUAIA AERO                                        
06122017    14   6.7   62  1004.8  230   61     USHUAIA AERO                                        
06122017    15   7.0   62  1004.7  230   48     USHUAIA AERO                                        
06122017    16   7.5   59  1005.5  230   50     USHUAIA AERO                                        
06122017    17   6.8   65  1005.6  230   50     USHUAIA AERO                                        
06122017    18   6.0   63  1005.5  230   50     USHUAIA AERO                                        
06122017    19   6.5   64  1006.4  230   43     USHUAIA AERO                                        
06122017    20   6.5   75  1006.3  230   44     USHUAIA AERO                                        
06122017    21   6.2   76  1006.3  230   28     USHUAIA AERO                                        
06122017    22   5.8   79  1006.0  270   26     USHUAIA AERO                                        
06122017    23   6.1   72  1005.6  290    6     USHUAIA AERO                                        
06122017     9  14.0   73  1524.0    0    0     USPALLATA                                           
06122017    12  20.4   59  1522.0    0    0     USPALLATA                                           
06122017    15  24.7   36  1486.0  140    4     USPALLATA                                           
06122017    18  23.1   39  1515.0  140    4     USPALLATA                                           
06122017    21  20.0   46  1523.0  140    4     USPALLATA                                           
06122017     6  17.0   90  1011.8    0    0     VENADO TUERTO                                       
06122017     7  18.5   93  1012.0    0    0     VENADO TUERTO                                       
06122017     8  19.3   89  1012.5  230    4     VENADO TUERTO                                       
06122017     9  21.9   78  1011.5  360    4     VENADO TUERTO                                       
06122017    10  24.7   63  1011.0  360    4     VENADO TUERTO                                       
06122017    11  26.3   57  1010.9  360    9     VENADO TUERTO                                       
06122017    12  27.9   53  1010.6  360    9     VENADO TUERTO                                       
06122017    13  28.5   48  1009.2  360    9     VENADO TUERTO                                       
06122017    14  29.7   49  1009.6  270    4     VENADO TUERTO                                       
06122017    15  30.1   39  1009.3    0    0     VENADO TUERTO                                       
06122017    16  31.2   46  1008.8  270    4     VENADO TUERTO                                       
06122017    17  31.0   46  1008.8    0    0     VENADO TUERTO                                       
06122017    18  29.6   54  1008.2    0    0     VENADO TUERTO                                       
06122017    19  29.0   55  1007.7    0    0     VENADO TUERTO                                       
06122017    20  28.6   55  1007.4    0    0     VENADO TUERTO                                       
06122017    21  25.0   61  1007.9    0    0     VENADO TUERTO                                       
06122017     9  20.7   72  1012.0  250    9     VICTORICA                                           
06122017    15  29.4   38  1009.4  270    9     VICTORICA                                           
06122017    21  25.7   63  1007.8    0    0     VICTORICA                                           
06122017     0  22.2   55  1009.0  360   15     VIEDMA AERO                                         
06122017     1  21.2   59  1008.8  360   15     VIEDMA AERO                                         
06122017     2  20.4   64  1008.1  340   17     VIEDMA AERO                                         
06122017     3  20.4   66  1007.2  340   15     VIEDMA AERO                                         
06122017     4  20.2   67  1006.5  340   19     VIEDMA AERO                                         
06122017     5  19.8   69  1005.7  340   15     VIEDMA AERO                                         
06122017     6  19.0   72  1005.4  340   11     VIEDMA AERO                                         
06122017     7  20.8   65  1005.6  320   22     VIEDMA AERO                                         
06122017     8  23.1   57  1005.5  320   31     VIEDMA AERO                                         
06122017     9  25.7   48  1005.6  290   24     VIEDMA AERO                                         
06122017    10  28.2   27  1005.6  250   31     VIEDMA AERO                                         
06122017    11  26.5   31  1006.5  200   31     VIEDMA AERO                                         
06122017    12  24.4   31  1007.7  200   37     VIEDMA AERO                                         
06122017    13  24.1   39  1008.4  200   41     VIEDMA AERO                                         
06122017    14  23.3   42  1008.8  200   48     VIEDMA AERO                                         
06122017    15  20.4   53  1010.0  180   43     VIEDMA AERO                                         
06122017    16  19.5   52  1011.0  160   46     VIEDMA AERO                                         
06122017    17  18.9   51  1012.1  160   46     VIEDMA AERO                                         
