FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017    11  26.7   34  1007.3  200   37     VIEDMA AERO                                         
12122017    12  20.2   58  1008.2  180   44     VIEDMA AERO                                         
12122017    13  19.4   58  1009.1  160   33     VIEDMA AERO                                         
12122017    14  21.8   48  1008.8  140   37     VIEDMA AERO                                         
12122017    15  22.5   46  1009.5  140   30     VIEDMA AERO                                         
12122017    16  22.2   45  1010.4  140   35     VIEDMA AERO                                         
12122017    17  19.9   54  1010.7  160   35     VIEDMA AERO                                         
12122017    18  19.1   58  1011.2  140   35     VIEDMA AERO                                         
12122017    19  16.8   68  1011.7  140   33     VIEDMA AERO                                         
12122017    20  15.8   75  1012.7  140   28     VIEDMA AERO                                         
12122017    21  15.4   77  1013.4  140   24     VIEDMA AERO                                         
12122017    22  14.8   80  1013.2  140   26     VIEDMA AERO                                         
12122017    23  14.7   79  1013.3  110   24     VIEDMA AERO                                         
12122017     0  24.4   47  1007.5   50   15     VILLA DOLORES AERO                                  
12122017     1  24.0   47  1007.8   50   11     VILLA DOLORES AERO                                  
12122017     2  22.5   57  1007.2   50   11     VILLA DOLORES AERO                                  
12122017     3  22.7   49  1006.7   50   17     VILLA DOLORES AERO                                  
12122017     4  22.5   49  1006.4   50   13     VILLA DOLORES AERO                                  
12122017     5  20.3   58  1006.1  320    6     VILLA DOLORES AERO                                  
12122017     6  19.6   53  1006.7  230    6     VILLA DOLORES AERO                                  
12122017     7  18.8   57  1008.0  140   13     VILLA DOLORES AERO                                  
12122017     8  22.8   38  1007.6  200    6     VILLA DOLORES AERO                                  
12122017     9  25.1   37  1008.7    0    0     VILLA DOLORES AERO                                  
12122017    10  27.6   42  1007.6  270    7     VILLA DOLORES AERO                                  
12122017    11  30.4   51  1006.5  320   35     VILLA DOLORES AERO                                  
12122017    12  31.6   57  1005.9  360   24     VILLA DOLORES AERO                                  
12122017    13  32.7   37  1005.3  360   24     VILLA DOLORES AERO                                  
12122017    14  33.6   26  1004.5  320   35     VILLA DOLORES AERO                                  
12122017    15  34.6   24  1003.6  320   33     VILLA DOLORES AERO                                  
12122017    16  35.6   22  1002.9  320   28     VILLA DOLORES AERO                                  
12122017    17  36.0   23  1002.0  320   28     VILLA DOLORES AERO                                  
12122017    18  34.6   30  1002.0  320   22     VILLA DOLORES AERO                                  
12122017    19  34.5   31  1000.7  320   30     VILLA DOLORES AERO                                  
12122017    20  32.8   27  1001.1  320   28     VILLA DOLORES AERO                                  
12122017    21  30.2   33  1002.1  360   15     VILLA DOLORES AERO                                  
12122017    22  30.0   29  1002.1  360   22     VILLA DOLORES AERO                                  
12122017    23  29.2   30  1003.2   50   22     VILLA DOLORES AERO                                  
12122017     8  18.0   78  1015.5  340   15     VILLA GESELL AERO                                   
12122017     9  20.0   73  1015.2  340   19     VILLA GESELL AERO                                   
12122017    10  21.6   68  1014.6  360   17     VILLA GESELL AERO                                   
12122017    11  24.0   61  1014.2  350   17     VILLA GESELL AERO                                   
12122017    12  24.4   60  1013.7  320   17     VILLA GESELL AERO                                   
12122017    13  25.7   65  1013.1  340   17     VILLA GESELL AERO                                   
12122017    14  26.0   61  1012.5  360   11     VILLA GESELL AERO                                   
12122017    15  26.2   61  1011.9  340   13     VILLA GESELL AERO                                   
12122017    16  26.4   57  1011.5   20   11     VILLA GESELL AERO                                   
12122017    17  25.4   59  1010.9  360   11     VILLA GESELL AERO                                   
12122017    18  24.8   58  1011.1   20   11     VILLA GESELL AERO                                   
12122017    19  23.3   65  1011.6  360    6     VILLA GESELL AERO                                   
12122017    20  20.8   75  1011.6   20    7     VILLA GESELL AERO                                   
12122017    21  19.0   87  1011.8   50    9     VILLA GESELL AERO                                   
12122017     0  15.0   61  1012.1    0    0     VILLA MARIA DEL RIO SECO                            
12122017     3  12.6   73  1010.9    0    0     VILLA MARIA DEL RIO SECO                            
12122017     6  11.5   80  1011.3    0    0     VILLA MARIA DEL RIO SECO                            
