FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017     6  18.8   46  1009.2   70   11     VILLA DOLORES AERO                                  
15122017     7  19.4   45  1009.5   70   11     VILLA DOLORES AERO                                  
15122017     8  24.4   34  1009.1   50   13     VILLA DOLORES AERO                                  
15122017     9  26.4   33  1008.9  250    7     VILLA DOLORES AERO                                  
15122017    10  27.6   25  1008.5  230    9     VILLA DOLORES AERO                                  
15122017    11  29.9   24  1007.9   50    4     VILLA DOLORES AERO                                  
15122017    12  31.0   28  1007.1  320    6     VILLA DOLORES AERO                                  
15122017    13  32.8   26  1006.1  230   13     VILLA DOLORES AERO                                  
15122017    14  34.6   20  1008.7  320   17     VILLA DOLORES AERO                                  
15122017    15  36.0   24  1003.3  320   37     VILLA DOLORES AERO                                  
15122017    16  37.2   28  1002.5  320   41     VILLA DOLORES AERO                                  
15122017    17  36.2   32  1002.3  320   26     VILLA DOLORES AERO                                  
15122017    18  35.3   30  1001.2  320   33     VILLA DOLORES AERO                                  
15122017    19  34.2   33  1000.9  360   22     VILLA DOLORES AERO                                  
15122017    20  32.6   38  1000.5  360   22     VILLA DOLORES AERO                                  
15122017    21  31.1   43  1000.9  360   15     VILLA DOLORES AERO                                  
15122017     8  23.0   83  1009.9  320    4     VILLA GESELL AERO                                   
15122017     9  24.5   71  1009.5  290    7     VILLA GESELL AERO                                   
15122017    10  27.0   62  1009.2  290   11     VILLA GESELL AERO                                   
15122017    11  29.1   49  1009.0  290    9     VILLA GESELL AERO                                   
15122017    12  30.5   42  1008.6  270   19     VILLA GESELL AERO                                   
15122017    13  31.8   37  1007.6  290   19     VILLA GESELL AERO                                   
15122017    14  32.1   36  1007.0  270   26     VILLA GESELL AERO                                   
15122017    15  32.2   35  1006.5  270   28     VILLA GESELL AERO                                   
15122017    16  32.1   34  1005.1  270   28     VILLA GESELL AERO                                   
15122017    17  33.0   33  1004.5  290   22     VILLA GESELL AERO                                   
15122017    18  30.5   45  1004.0  290   13     VILLA GESELL AERO                                   
15122017    19  30.3   46  1004.0  320   11     VILLA GESELL AERO                                   
15122017    20  27.8   55  1004.2  320    7     VILLA GESELL AERO                                   
15122017    21  25.0   69  1004.5  230    6     VILLA GESELL AERO                                   
15122017     0  18.1   78  1013.5    0    0     VILLA MARIA DEL RIO SECO                            
15122017     3  16.6   86  1012.3    0    0     VILLA MARIA DEL RIO SECO                            
15122017     6  17.8   88  1012.6    0    0     VILLA MARIA DEL RIO SECO                            
15122017     9  25.8   71  1012.4   50    9     VILLA MARIA DEL RIO SECO                            
15122017    12  30.4   58  1010.6   20   15     VILLA MARIA DEL RIO SECO                            
15122017    15  34.4   50  1007.0   50    9     VILLA MARIA DEL RIO SECO                            
15122017    18  33.2   51  1004.3   50    9     VILLA MARIA DEL RIO SECO                            
15122017    21  30.2   68  1003.7   50    4     VILLA MARIA DEL RIO SECO                            
15122017     0  21.8   53  1009.6   50    9     VILLA REYNOLDS AERO                                 
15122017     1  19.7   57  1009.1    0    0     VILLA REYNOLDS AERO                                 
15122017     2  18.0   63  1008.8    0    0     VILLA REYNOLDS AERO                                 
15122017     3  18.0   63  1008.2    0    0     VILLA REYNOLDS AERO                                 
15122017     4  20.0   57  1007.2  360   15     VILLA REYNOLDS AERO                                 
15122017     5  24.0   46  1006.5  360   24     VILLA REYNOLDS AERO                                 
15122017     6  22.7   48  1007.2  360    9     VILLA REYNOLDS AERO                                 
15122017     7  19.8   69  1008.3    0    0     VILLA REYNOLDS AERO                                 
15122017     8  20.6   67  1009.1    0    0     VILLA REYNOLDS AERO                                 
15122017     9  24.0   54  1009.7  180   15     VILLA REYNOLDS AERO                                 
15122017    10  26.9   45  1009.2  140    9     VILLA REYNOLDS AERO                                 
15122017    11  29.0   53  1008.7  140    4     VILLA REYNOLDS AERO                                 
15122017    12  31.1   38  1007.7  140    4     VILLA REYNOLDS AERO                                 
15122017    13  32.0   37  1006.7  110    9     VILLA REYNOLDS AERO                                 
15122017    14  33.7   36  1005.6  160    9     VILLA REYNOLDS AERO                                 
