FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017    18  30.6   43  1010.3  230    4     VENADO TUERTO                                       
14122017    19  30.6   43  1009.8    0    0     VENADO TUERTO                                       
14122017    20  27.8   48  1009.4    0    0     VENADO TUERTO                                       
14122017    21  26.0   59  1009.2    0    0     VENADO TUERTO                                       
14122017     9  22.0   44  1015.3  180    9     VICTORICA                                           
14122017    15  29.7   30  1011.2  250    9     VICTORICA                                           
14122017    21  25.9   46  1009.3  360    4     VICTORICA                                           
14122017     0  17.5   72  1008.1  340   15     VIEDMA AERO                                         
14122017     1  15.2   86  1007.7  320   13     VIEDMA AERO                                         
14122017     2  15.6   89  1007.3  320   13     VIEDMA AERO                                         
14122017     3  14.6   88  1006.9  290    7     VIEDMA AERO                                         
14122017     4  13.7   88  1006.4  320   11     VIEDMA AERO                                         
14122017     5  13.6   88  1006.4  290    6     VIEDMA AERO                                         
14122017     6  13.1   87  1006.9  320    7     VIEDMA AERO                                         
14122017     7  17.0   74  1007.2  270    6     VIEDMA AERO                                         
14122017     8  24.0   42  1007.5  250   13     VIEDMA AERO                                         
14122017     9  26.8   30  1008.0  200   31     VIEDMA AERO                                         
14122017    10  27.6   28  1007.8  200   22     VIEDMA AERO                                         
14122017    11  28.3   27  1007.4  230   17     VIEDMA AERO                                         
14122017    12  28.7   26  1007.0  250   26     VIEDMA AERO                                         
14122017    13  30.4   24  1006.4  270    9     VIEDMA AERO                                         
14122017    14  31.0   23  1005.7  290   26     VIEDMA AERO                                         
14122017    15  31.4   22  1005.5  290   19     VIEDMA AERO                                         
14122017    16  32.2   22  1004.7  270   13     VIEDMA AERO                                         
14122017    17  32.2   19  1004.6  230   11     VIEDMA AERO                                         
14122017    18  31.6   20  1004.3  270   13     VIEDMA AERO                                         
14122017    19  28.4   29  1004.2   50   13     VIEDMA AERO                                         
14122017    20  26.2   36  1004.7   50    7     VIEDMA AERO                                         
14122017    21  23.8   38  1004.9   20    9     VIEDMA AERO                                         
14122017    22  22.4   40  1005.2   20   11     VIEDMA AERO                                         
14122017    23  21.0   42  1005.3  360    9     VIEDMA AERO                                         
14122017     0  20.2   59  1012.0  140   11     VILLA DOLORES AERO                                  
14122017     1  18.8   56  1011.7  140   13     VILLA DOLORES AERO                                  
14122017     2  18.8   52  1011.5  140    6     VILLA DOLORES AERO                                  
14122017     3  18.8   52  1011.5  140    6     VILLA DOLORES AERO                                  
14122017     4  18.5   52  1010.7  140    7     VILLA DOLORES AERO                                  
14122017     5  17.2   43  1010.7  140   11     VILLA DOLORES AERO                                  
14122017     6  16.2   48  1012.8  140    9     VILLA DOLORES AERO                                  
14122017     7  17.0   48  1013.2   90    6     VILLA DOLORES AERO                                  
14122017     8  21.7   39  1013.5   90    7     VILLA DOLORES AERO                                  
14122017     9  25.4   30  1013.7  320    7     VILLA DOLORES AERO                                  
14122017    10  28.1   28  1013.7  270   11     VILLA DOLORES AERO                                  
14122017    11  29.6   27  1013.6  270    9     VILLA DOLORES AERO                                  
14122017    12  30.7   23  1013.2  270   11     VILLA DOLORES AERO                                  
14122017    13  31.8   21  1012.5  270   11     VILLA DOLORES AERO                                  
14122017    14  33.8   18  1010.9  270   11     VILLA DOLORES AERO                                  
14122017    15  34.3   16  1010.1  320    9     VILLA DOLORES AERO                                  
14122017    16  34.7   14  1009.3  230   19     VILLA DOLORES AERO                                  
14122017    17  35.0   14  1008.4  320   20     VILLA DOLORES AERO                                  
14122017    18  34.5   16  1008.0  230   13     VILLA DOLORES AERO                                  
14122017    19  34.4   15  1008.0  230   13     VILLA DOLORES AERO                                  
14122017    20  32.8   21  1007.1  290    9     VILLA DOLORES AERO                                  
14122017    21  29.9   33  1007.7  270    4     VILLA DOLORES AERO                                  
14122017     8  19.5   88  1009.5  270   19     VILLA GESELL AERO                                   
