FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017     8   6.4   71   994.9  230   13     USHUAIA AERO                                        
23122017     9   7.8   62   994.0    0    0     USHUAIA AERO                                        
23122017    10   9.8   53   992.5  180    9     USHUAIA AERO                                        
23122017    11   9.4   59   991.9  180   19     USHUAIA AERO                                        
23122017    12  10.0   58   991.2  230   20     USHUAIA AERO                                        
23122017    13   8.6   81   990.6  230   24     USHUAIA AERO                                        
23122017    14  11.8   61   989.3  200   19     USHUAIA AERO                                        
23122017    15  12.3   56   988.4  230   22     USHUAIA AERO                                        
23122017    16  12.4   55   987.8  230   22     USHUAIA AERO                                        
23122017    17  12.8   53   987.6  200   19     USHUAIA AERO                                        
23122017    18  13.6   51   986.6    0    0     USHUAIA AERO                                        
23122017    19  12.2   54   986.1  250   22     USHUAIA AERO                                        
23122017    20  11.8   54   985.6  340   15     USHUAIA AERO                                        
23122017    21  12.2   44   985.0  340   22     USHUAIA AERO                                        
23122017    22  11.2   42   984.2  230    6     USHUAIA AERO                                        
23122017    23  10.2   42   983.5    0    0     USHUAIA AERO                                        
23122017     9  16.6   42  1501.0  180    4     USPALLATA                                           
23122017    15  22.3   30  1502.0  180    4     USPALLATA                                           
23122017    21  20.2   50  1452.0    0    0     USPALLATA                                           
23122017     6  19.9   91  1009.1  230    9     VENADO TUERTO                                       
23122017     7  20.0   90  1009.6  230    9     VENADO TUERTO                                       
23122017     8  20.3   88  1010.0  230    9     VENADO TUERTO                                       
23122017     9  20.4   76  1010.2  230   15     VENADO TUERTO                                       
23122017    10  21.4   78  1012.7  180   33     VENADO TUERTO                                       
23122017    11  21.8   78  1013.0  180   33     VENADO TUERTO                                       
23122017    12  23.2   67  1013.3  180   33     VENADO TUERTO                                       
23122017    13  23.3   64  1013.4  180   33     VENADO TUERTO                                       
23122017    14  23.4   62  1013.5  180   33     VENADO TUERTO                                       
23122017    15  25.0   55  1012.8  140   24     VENADO TUERTO                                       
23122017    16  23.7   56  1012.6  180   24     VENADO TUERTO                                       
23122017    17  23.5   52  1012.0  140   24     VENADO TUERTO                                       
23122017    18  23.4   49  1012.3  140   24     VENADO TUERTO                                       
23122017    19  23.0   51  1012.3  140   15     VENADO TUERTO                                       
23122017    20  20.3   66  1013.2  140    4     VENADO TUERTO                                       
23122017    21  18.9   74  1013.5    0    0     VENADO TUERTO                                       
23122017     9  16.8   40  1019.2  160   24     VICTORICA                                           
23122017    15  23.6   19  1017.3  200    9     VICTORICA                                           
23122017    21  19.9   38  1015.4    0    0     VICTORICA                                           
23122017     0  11.0   80  1013.0  320   13     VIEDMA AERO                                         
23122017     1  11.1   79  1013.4  270   19     VIEDMA AERO                                         
23122017     2  10.3   76  1013.8  270   15     VIEDMA AERO                                         
23122017     3   9.7   67  1014.2  290   13     VIEDMA AERO                                         
23122017     4   8.9   64  1014.5  290   13     VIEDMA AERO                                         
23122017     5   8.2   67  1015.0  250   15     VIEDMA AERO                                         
23122017     6  11.4   52  1015.5  230   19     VIEDMA AERO                                         
23122017     7  14.2   44  1016.4  230   30     VIEDMA AERO                                         
23122017     8  15.2   38  1017.1  230   37     VIEDMA AERO                                         
23122017     9  15.9   39  1017.9  230   33     VIEDMA AERO                                         
23122017    10  17.0   35  1018.3  230   31     VIEDMA AERO                                         
23122017    11  17.8   33  1018.2  230   26     VIEDMA AERO                                         
23122017    12  18.4   28  1018.4  200   24     VIEDMA AERO                                         
23122017    13  19.0   27  1018.5  200   22     VIEDMA AERO                                         
23122017    14  19.0   25  1018.0  230   24     VIEDMA AERO                                         
23122017    15  19.4   25  1017.6  200   15     VIEDMA AERO                                         
23122017    16  19.4   27  1017.0  990   13     VIEDMA AERO                                         
23122017    17  20.2   23  1016.4  230   15     VIEDMA AERO                                         
23122017    18  20.5   20  1015.7  270   13     VIEDMA AERO                                         
