FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    13  21.1   88  1008.1   50    4     VENADO TUERTO                                       
21122017    14  24.7   70  1006.0   90    9     VENADO TUERTO                                       
21122017    15  26.0   69  1005.2  360    4     VENADO TUERTO                                       
21122017    16  26.0   66  1004.9  180   15     VENADO TUERTO                                       
21122017    17  26.2   67  1004.4  140   15     VENADO TUERTO                                       
21122017    18  25.0   73  1003.9  140   15     VENADO TUERTO                                       
21122017     9  20.3   43  1012.8  180   15     VICTORICA                                           
21122017    15  29.8   26  1009.0  160    4     VICTORICA                                           
21122017    21  24.9   48  1006.9   20    4     VICTORICA                                           
21122017     0  19.1   63  1006.1  140   17     VIEDMA AERO                                         
21122017     1  16.7   72  1006.8  160   11     VIEDMA AERO                                         
21122017     2  15.1   78  1007.8  180   13     VIEDMA AERO                                         
21122017     3  13.9   83  1008.7  200   13     VIEDMA AERO                                         
21122017     4  12.5   87  1009.7  200   11     VIEDMA AERO                                         
21122017     5  11.7   88  1011.1  200   13     VIEDMA AERO                                         
21122017     6  10.9   85  1011.5  180   13     VIEDMA AERO                                         
21122017     7  15.3   60  1012.2  160   17     VIEDMA AERO                                         
21122017     8  19.0   33  1012.6  160   31     VIEDMA AERO                                         
21122017     9  20.4   25  1013.2  140   28     VIEDMA AERO                                         
21122017    10  21.0   22  1013.5  140   28     VIEDMA AERO                                         
21122017    11  21.5   23  1013.3  140   30     VIEDMA AERO                                         
21122017    12  22.8   21  1013.1  140   19     VIEDMA AERO                                         
21122017    13  23.0   21  1012.5  180   13     VIEDMA AERO                                         
21122017    14  23.6   22  1011.9  200    9     VIEDMA AERO                                         
21122017    15  25.1   22  1010.9   90   11     VIEDMA AERO                                         
21122017    16  25.3   20  1009.6  290   30     VIEDMA AERO                                         
21122017    17  24.5   20  1008.4   90   37     VIEDMA AERO                                         
21122017    18  23.6   20  1007.8   70   41     VIEDMA AERO                                         
21122017    19  22.0   34  1007.0   70   31     VIEDMA AERO                                         
21122017    20  20.0   41  1006.8   50   33     VIEDMA AERO                                         
21122017    21  18.7   55  1007.5   20   24     VIEDMA AERO                                         
21122017    22  18.0   61  1007.3   20   26     VIEDMA AERO                                         
21122017    23  17.8   53  1007.0   20   19     VIEDMA AERO                                         
21122017     0  28.2   58  1002.1  140    7     VILLA DOLORES AERO                                  
21122017     3  26.6   57  1001.9   90   13     VILLA DOLORES AERO                                  
21122017     6  25.3   62  1004.1  180   26     VILLA DOLORES AERO                                  
21122017     7  20.6   75  1009.2  230   30     VILLA DOLORES AERO                                  
21122017     8  18.4   89  1010.1  140   33     VILLA DOLORES AERO                                  
21122017     9  22.0   61  1007.1  180   28     VILLA DOLORES AERO                                  
21122017    10  21.4   71  1008.5  180   11     VILLA DOLORES AERO                                  
21122017    11  20.2   78  1008.5   50   33     VILLA DOLORES AERO                                  
21122017    12  19.0   90  1009.2  230   11     VILLA DOLORES AERO                                  
21122017    13  20.4   87  1009.1  270    9     VILLA DOLORES AERO                                  
21122017    14  22.8   73  1008.8  320   22     VILLA DOLORES AERO                                  
21122017    15  22.8   76  1008.1  270    4     VILLA DOLORES AERO                                  
21122017    16  24.4   73  1007.7  270    7     VILLA DOLORES AERO                                  
21122017    17  25.2   66  1008.0  270    4     VILLA DOLORES AERO                                  
21122017    18  25.6   67  1006.8  320    9     VILLA DOLORES AERO                                  
21122017    19  26.5   61  1006.9  320    7     VILLA DOLORES AERO                                  
21122017    20  26.0   67  1007.7  320    4     VILLA DOLORES AERO                                  
21122017    21  24.0   80  1007.7    0    0     VILLA DOLORES AERO                                  
21122017     8  22.1   85  1011.0  360   26     VILLA GESELL AERO                                   
21122017     9  23.5   81  1011.2  340   13     VILLA GESELL AERO                                   
21122017    10  23.7   82  1010.9  320    9     VILLA GESELL AERO                                   
