FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    21  20.5   67  1018.3    0    0     TRENQUE LAUQUEN                                     
04122017     6   8.3   90  1022.5    0    0     TRES ARROYOS                                        
04122017     7   9.0   92  1022.7    0    0     TRES ARROYOS                                        
04122017     8  11.8   83  1022.7   50    7     TRES ARROYOS                                        
04122017     9  14.2   70  1023.0    0    0     TRES ARROYOS                                        
04122017    10  16.7   58  1022.5    0    0     TRES ARROYOS                                        
04122017    11  18.4   51  1021.9   50    7     TRES ARROYOS                                        
04122017    12  20.0   37  1021.3    0    0     TRES ARROYOS                                        
04122017    13  20.7   34  1020.7  140   13     TRES ARROYOS                                        
04122017    14  22.5   32  1020.0   50    7     TRES ARROYOS                                        
04122017    15  23.1   25  1019.2  360    2     TRES ARROYOS                                        
04122017    16  23.9   22  1018.6  360    6     TRES ARROYOS                                        
04122017    17  24.3   24  1018.1    0    0     TRES ARROYOS                                        
04122017    18  23.8   27  1017.6               TRES ARROYOS                                        
04122017    21  18.6   54  1017.8    0    0     TRES ARROYOS                                        
04122017     0  20.6   91  1015.0  290    6     TUCUMAN AERO                                        
04122017     1  20.2   95  1014.7  320    7     TUCUMAN AERO                                        
04122017     2  20.0   95  1014.3  320    7     TUCUMAN AERO                                        
04122017     3  20.0   95  1014.0  270    4     TUCUMAN AERO                                        
04122017     4  20.2   95  1014.5  180   11     TUCUMAN AERO                                        
04122017     5  19.0   95  1015.1  200   15     TUCUMAN AERO                                        
04122017     6  19.0   96  1015.6  230   11     TUCUMAN AERO                                        
04122017     7  18.5       1016.6  230   15     TUCUMAN AERO                                        
04122017     8  18.0   96  1017.5  230   13     TUCUMAN AERO                                        
04122017     9  17.9   95  1018.1  230   17     TUCUMAN AERO                                        
04122017    10  18.1   95  1018.4  230   13     TUCUMAN AERO                                        
04122017    11  18.2   94  1018.4  230   13     TUCUMAN AERO                                        
04122017    12  20.2   89  1017.4  270    9     TUCUMAN AERO                                        
04122017    13  20.9   86  1016.7  140    7     TUCUMAN AERO                                        
04122017    14  23.2   70  1015.3  140    6     TUCUMAN AERO                                        
04122017    15  24.3   63  1014.5   90    7     TUCUMAN AERO                                        
04122017    16  24.4   64  1013.4  110    7     TUCUMAN AERO                                        
04122017    17  24.2   66  1013.2  360    4     TUCUMAN AERO                                        
04122017    18  21.8   80  1012.7  340   17     TUCUMAN AERO                                        
04122017    19  22.1   76  1012.9  320    6     TUCUMAN AERO                                        
04122017    20  21.8   78  1013.3  360    7     TUCUMAN AERO                                        
04122017    21  21.3   82  1013.8  320    9     TUCUMAN AERO                                        
04122017    22  21.2   81  1014.8  200    6     TUCUMAN AERO                                        
04122017    23  20.8   84  1015.5    0    0     TUCUMAN AERO                                        
04122017     0  13.2   54  1001.5    0    0     USHUAIA AERO                                        
04122017     1  13.5   51  1000.6  230    4     USHUAIA AERO                                        
04122017     2  13.0   54   999.8  230    4     USHUAIA AERO                                        
04122017     3  12.7   53   999.1  180   13     USHUAIA AERO                                        
04122017     4  12.4   54   998.5  270   19     USHUAIA AERO                                        
04122017     5  12.0   53   998.1  270   28     USHUAIA AERO                                        
04122017     6  11.7   54   998.1  270   31     USHUAIA AERO                                        
04122017     7   9.4   87   998.4  270   26     USHUAIA AERO                                        
04122017     8   8.8   87   998.6  230   28     USHUAIA AERO                                        
04122017     9   8.4   89   998.0  270   31     USHUAIA AERO                                        
04122017    10   7.8   89   998.0  230   33     USHUAIA AERO                                        
04122017    11   7.4   92   997.4  230   41     USHUAIA AERO                                        
04122017    12  11.6   58   997.7  230   37     USHUAIA AERO                                        
04122017    13  11.0   61   997.8  230   30     USHUAIA AERO                                        
04122017    14  10.8   63   997.3  230   30     USHUAIA AERO                                        
04122017    15  10.4   63   997.3  230   54     USHUAIA AERO                                        
04122017    16  10.2   63   997.6  230   48     USHUAIA AERO                                        
04122017    17  10.0   65   998.0  230   46     USHUAIA AERO                                        
04122017    18   9.5   66   997.9  230   44     USHUAIA AERO                                        
