FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    14   8.8   71   993.2  230   15     USHUAIA AERO                                        
26122017    15   8.6   71   993.3  230   20     USHUAIA AERO                                        
26122017    16   9.0   71   993.3  230   22     USHUAIA AERO                                        
26122017    17   8.8   71   993.3  230   15     USHUAIA AERO                                        
26122017    18   8.8   74   993.4  230   19     USHUAIA AERO                                        
26122017    19   8.3   73   993.7  250   19     USHUAIA AERO                                        
26122017    20   8.8   69   993.6    0    0     USHUAIA AERO                                        
26122017    21   8.4   68   993.6    0    0     USHUAIA AERO                                        
26122017    22   8.2   71   993.5    0    0     USHUAIA AERO                                        
26122017    23   8.0   73   993.5    0    0     USHUAIA AERO                                        
26122017     9  19.3   44  1507.0    0    0     USPALLATA                                           
26122017    12  26.7   29  1495.0    0    0     USPALLATA                                           
26122017    15  28.8   27  1471.0  140    4     USPALLATA                                           
26122017    18  25.0   38  1486.0  140    4     USPALLATA                                           
26122017    21  20.6   51  1524.0    0    0     USPALLATA                                           
26122017     6  18.0   81  1008.4  360    4     VENADO TUERTO                                       
26122017     7  18.3   79  1008.7  360    4     VENADO TUERTO                                       
26122017     8  22.8   68  1008.9  360    9     VENADO TUERTO                                       
26122017     9  24.2   69  1009.7  360    9     VENADO TUERTO                                       
26122017    10  26.6   64  1010.1  360   15     VENADO TUERTO                                       
26122017    11  28.6   59  1011.6  290    9     VENADO TUERTO                                       
26122017    12  29.6   53  1008.8  290    9     VENADO TUERTO                                       
26122017    13  30.8   48  1008.3  340    9     VENADO TUERTO                                       
26122017    14  31.5   46  1007.5    0    0     VENADO TUERTO                                       
26122017    15  32.5   42  1006.9    0    0     VENADO TUERTO                                       
26122017    17  32.0   48  1006.2   90    4     VENADO TUERTO                                       
26122017    18  30.4   58  1005.9  140    4     VENADO TUERTO                                       
26122017    20  27.2   64  1005.0  140   24     VENADO TUERTO                                       
26122017    21  26.3   68  1004.5  140   24     VENADO TUERTO                                       
26122017     9  22.8   60  1009.4  160    9     VICTORICA                                           
26122017    15  31.0   24  1009.1  200    9     VICTORICA                                           
26122017    21  25.9   44  1010.0    0    0     VICTORICA                                           
26122017     0  24.4   30   997.9  320   13     VIEDMA AERO                                         
26122017     1  28.2   24   998.4  270   37     VIEDMA AERO                                         
26122017     2  26.4   27   999.1  270   30     VIEDMA AERO                                         
26122017     3  26.0   28   999.6  270   31     VIEDMA AERO                                         
26122017     4  24.5   31   999.8  270   31     VIEDMA AERO                                         
26122017     5  23.6   30  1000.7  270   33     VIEDMA AERO                                         
26122017     6  23.1   32  1002.1  270   30     VIEDMA AERO                                         
26122017     7  23.1   36  1003.5  250   20     VIEDMA AERO                                         
26122017     8  24.9   31  1005.2  250   30     VIEDMA AERO                                         
26122017     9  25.5   28  1006.2  250   37     VIEDMA AERO                                         
26122017    10  26.0   25  1006.6  200   28     VIEDMA AERO                                         
26122017    11  25.6   28  1007.6  230   37     VIEDMA AERO                                         
26122017    12  25.6   25  1008.4  200   41     VIEDMA AERO                                         
26122017    13  25.9   24  1008.9  200   33     VIEDMA AERO                                         
26122017    14  26.0   23  1009.5  200   43     VIEDMA AERO                                         
26122017    15  24.4   35  1010.1  200   39     VIEDMA AERO                                         
26122017    16  22.5   44  1010.8  180   30     VIEDMA AERO                                         
26122017    17  22.8   42  1011.2  140   30     VIEDMA AERO                                         
26122017    18  20.2   49  1011.8  140   31     VIEDMA AERO                                         
26122017    19  18.8   56  1012.1  140   30     VIEDMA AERO                                         
26122017    20  17.5   59  1012.3  110   26     VIEDMA AERO                                         
26122017    21  15.8   70  1012.7  110   24     VIEDMA AERO                                         
26122017    22  15.3   78  1013.5   70   20     VIEDMA AERO                                         
26122017    23  14.7   81  1014.2   70   15     VIEDMA AERO                                         
