FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017     7  15.1   38  1009.3  340   30     VIEDMA AERO                                         
24122017     8  17.2   31  1009.0  320   37     VIEDMA AERO                                         
24122017     9  20.1   25  1008.6  320   41     VIEDMA AERO                                         
24122017    10  22.6   23  1007.8  320   43     VIEDMA AERO                                         
24122017    11  24.4   23  1007.1  290   39     VIEDMA AERO                                         
24122017    12  26.6   19  1006.1  290   37     VIEDMA AERO                                         
24122017    13  26.7   17  1005.6  290   28     VIEDMA AERO                                         
24122017    14  26.0   13  1005.8  200   26     VIEDMA AERO                                         
24122017    15  25.0   18  1005.5  200   17     VIEDMA AERO                                         
24122017    16  28.0   17  1004.5  270   22     VIEDMA AERO                                         
24122017    17  28.8   17  1003.9  320   19     VIEDMA AERO                                         
24122017    18  28.8   18  1003.7  320   22     VIEDMA AERO                                         
24122017    19  28.0   18  1003.2  320   13     VIEDMA AERO                                         
24122017    20  26.0   27  1003.0  340    7     VIEDMA AERO                                         
24122017    21  24.9   31  1002.7  200    7     VIEDMA AERO                                         
24122017    22  21.8   34  1003.0   20   11     VIEDMA AERO                                         
24122017    23  20.0   37  1003.1   20    9     VIEDMA AERO                                         
24122017     0  17.7   68  1014.5  180   13     VILLA DOLORES AERO                                  
24122017     3  15.4   75  1013.6  180    9     VILLA DOLORES AERO                                  
24122017     6  15.4   86  1013.9   90   15     VILLA DOLORES AERO                                  
24122017     7  16.3   75  1013.9  140   11     VILLA DOLORES AERO                                  
24122017     8  17.4   75  1014.1   90    4     VILLA DOLORES AERO                                  
24122017     9  19.6   61  1014.5  230    9     VILLA DOLORES AERO                                  
24122017    10  20.9   56  1014.5  230    4     VILLA DOLORES AERO                                  
24122017    11  23.4   56  1014.0  270    9     VILLA DOLORES AERO                                  
24122017    12  24.6   45  1013.7  270    9     VILLA DOLORES AERO                                  
24122017    13  26.0   46  1013.1  230    7     VILLA DOLORES AERO                                  
24122017    14  27.9   40  1011.9   50    4     VILLA DOLORES AERO                                  
24122017    15  28.6   37  1010.1  270    9     VILLA DOLORES AERO                                  
24122017    16  30.0   30  1008.9  320   22     VILLA DOLORES AERO                                  
24122017    17  30.2   31  1008.4  320    6     VILLA DOLORES AERO                                  
24122017    18  30.3   32  1007.7  320   19     VILLA DOLORES AERO                                  
24122017    19  29.6   33  1007.7  320    7     VILLA DOLORES AERO                                  
24122017    20  27.3   39  1008.0  360   13     VILLA DOLORES AERO                                  
24122017    21  24.9   50  1008.4   50    7     VILLA DOLORES AERO                                  
24122017     8  15.8   71  1017.8  340    6     VILLA GESELL AERO                                   
24122017     9  17.0   52  1018.1  360    6     VILLA GESELL AERO                                   
24122017    10  18.3   45  1018.1  360    7     VILLA GESELL AERO                                   
24122017    11  19.4   38  1017.9  270   11     VILLA GESELL AERO                                   
24122017    12  19.9   37  1017.4  240    7     VILLA GESELL AERO                                   
24122017    13  21.4   37  1016.6  360    7     VILLA GESELL AERO                                   
24122017    14  21.8   35  1015.7  360    9     VILLA GESELL AERO                                   
24122017    15  22.5   34  1015.2  320    7     VILLA GESELL AERO                                   
24122017    16  22.3   31  1014.1  250   13     VILLA GESELL AERO                                   
24122017    17  23.6   32  1013.3  320    9     VILLA GESELL AERO                                   
24122017    18  22.0   49  1013.2   20   11     VILLA GESELL AERO                                   
24122017    19  19.4   59  1013.1   20   15     VILLA GESELL AERO                                   
24122017    20  19.2   57  1012.8  360    9     VILLA GESELL AERO                                   
24122017    21  18.0   62  1012.4  360    9     VILLA GESELL AERO                                   
24122017     0  20.1   80  1016.6  180   15     VILLA MARIA DEL RIO SECO                            
24122017     3  17.8   88  1016.7  140    9     VILLA MARIA DEL RIO SECO                            
24122017     6  14.2   96  1017.4    0    0     VILLA MARIA DEL RIO SECO                            
24122017     9  19.8   82  1018.2  140    9     VILLA MARIA DEL RIO SECO                            
24122017    12  24.4   63  1016.3  140    4     VILLA MARIA DEL RIO SECO                            
