FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017     9  21.5   30  1012.6  200   15     VICTORICA                                           
09122017    15  28.6   22  1010.4  200   15     VICTORICA                                           
09122017    21  22.2   53  1008.8    0    0     VICTORICA                                           
09122017     0  16.5   83  1004.9   50    7     VIEDMA AERO                                         
09122017     1  16.5   86  1004.7   50    4     VIEDMA AERO                                         
09122017     2  16.8   86  1004.1  360    6     VIEDMA AERO                                         
09122017     3  14.7   88  1004.0  320    7     VIEDMA AERO                                         
09122017     4  14.3   91  1004.0  320    7     VIEDMA AERO                                         
09122017     5  14.0   91  1006.0  230   19     VIEDMA AERO                                         
09122017     6  17.0   68  1006.9  230   19     VIEDMA AERO                                         
09122017     7  18.2   46  1008.1  200   30     VIEDMA AERO                                         
09122017     8  19.0   36  1008.7  200   39     VIEDMA AERO                                         
09122017     9  20.0   35  1009.3  200   41     VIEDMA AERO                                         
09122017    10  20.1   33  1009.7  180   41     VIEDMA AERO                                         
09122017    11  21.1   30  1010.0  180   39     VIEDMA AERO                                         
09122017    12  21.0   31  1010.7  180   37     VIEDMA AERO                                         
09122017    13  21.4   32  1011.3  180   30     VIEDMA AERO                                         
09122017    14  21.2   35  1010.7  180   22     VIEDMA AERO                                         
09122017    15  21.6   34  1010.3  180   26     VIEDMA AERO                                         
09122017    16  21.4   35  1010.1  160   15     VIEDMA AERO                                         
09122017    17  22.5   30  1008.6  200   11     VIEDMA AERO                                         
09122017    18  24.0   24  1007.2  340    6     VIEDMA AERO                                         
09122017    19  23.5   21  1006.1  340   15     VIEDMA AERO                                         
09122017    20  21.8   28  1005.5  340   13     VIEDMA AERO                                         
09122017    21  19.0   44  1005.5   50   20     VIEDMA AERO                                         
09122017    22  17.2   51  1005.4   50   17     VIEDMA AERO                                         
09122017    23  16.3   55  1005.2   20   15     VIEDMA AERO                                         
09122017     0  22.4   78  1004.3  320   15     VILLA DOLORES AERO                                  
09122017     1  22.2   78  1004.8  180    6     VILLA DOLORES AERO                                  
09122017     2  21.6   78  1004.4  360   15     VILLA DOLORES AERO                                  
09122017     3  20.8   91  1006.0   90   19     VILLA DOLORES AERO                                  
09122017     4  20.8   91  1006.0   90   15     VILLA DOLORES AERO                                  
09122017     5  20.0   85  1006.4  140   20     VILLA DOLORES AERO                                  
09122017     6  18.6   90  1007.3   90   13     VILLA DOLORES AERO                                  
09122017     7  19.5   85  1006.9   90    7     VILLA DOLORES AERO                                  
09122017     8  23.2   70  1009.3   50    6     VILLA DOLORES AERO                                  
09122017     9  25.8   62  1009.6  320    7     VILLA DOLORES AERO                                  
09122017    10  26.7   57  1010.0  270    7     VILLA DOLORES AERO                                  
09122017    11  28.4   57  1010.5  320   19     VILLA DOLORES AERO                                  
09122017    12  28.9   54  1010.1  320    9     VILLA DOLORES AERO                                  
09122017    13  31.0   42  1009.5  270    9     VILLA DOLORES AERO                                  
09122017    14  32.0   36  1008.4  270   11     VILLA DOLORES AERO                                  
09122017    15  33.1   33  1008.1  230   11     VILLA DOLORES AERO                                  
09122017    16  33.8   26  1007.1  230    9     VILLA DOLORES AERO                                  
09122017    17  34.2   26  1006.4  270    9     VILLA DOLORES AERO                                  
09122017    18  33.8   28  1006.5  230    7     VILLA DOLORES AERO                                  
09122017    19  33.4   29  1006.1  230    9     VILLA DOLORES AERO                                  
09122017    20  32.0   29  1006.3  180   13     VILLA DOLORES AERO                                  
09122017    21  28.4   44  1006.7  140    7     VILLA DOLORES AERO                                  
09122017    22  25.4   46  1007.2   50    9     VILLA DOLORES AERO                                  
09122017    23  24.5   54  1007.5  180    6     VILLA DOLORES AERO                                  
09122017     8  21.3   81  1005.7  320    6     VILLA GESELL AERO                                   
09122017     9  22.3   79  1005.9  270   19     VILLA GESELL AERO                                   
09122017    10  23.1   75  1006.1  270   22     VILLA GESELL AERO                                   
09122017    11  24.5   72  1005.4  250   19     VILLA GESELL AERO                                   
