FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    10  14.4   35  1014.2    0    0     USHUAIA AERO                                        
03122017    11  14.2   31  1013.0  290   26     USHUAIA AERO                                        
03122017    12  14.5   32  1012.2    0    0     USHUAIA AERO                                        
03122017    13  15.6   30  1010.9  360   22     USHUAIA AERO                                        
03122017    14  15.7   34  1009.7  360   30     USHUAIA AERO                                        
03122017    15  15.2   39  1008.6  340   11     USHUAIA AERO                                        
03122017    16  16.7   32  1007.2    0    0     USHUAIA AERO                                        
03122017    17  15.6   42  1006.6   50    7     USHUAIA AERO                                        
03122017    18  17.5   31  1005.9  320   15     USHUAIA AERO                                        
03122017    19  17.6   30  1005.0  320   19     USHUAIA AERO                                        
03122017    20  16.8   33  1004.3  320   26     USHUAIA AERO                                        
03122017    21  15.8   45  1003.7    0    0     USHUAIA AERO                                        
03122017    22  13.6   51  1002.7  270   13     USHUAIA AERO                                        
03122017    23  13.3   56  1001.5    0    0     USHUAIA AERO                                        
03122017     9  14.9   69  1545.0    0    0     USPALLATA                                           
03122017    15  18.4   42  1554.0   90    4     USPALLATA                                           
03122017    21  13.6   52  1556.0    0    0     USPALLATA                                           
03122017     6  16.9   97  1011.3    0    0     VENADO TUERTO                                       
03122017     7  17.2   95  1011.5  140    4     VENADO TUERTO                                       
03122017     8  18.5   95  1011.7  140    4     VENADO TUERTO                                       
03122017     9  19.5   89  1011.8  140    4     VENADO TUERTO                                       
03122017    10  20.2   85  1012.0  160    9     VENADO TUERTO                                       
03122017    11  21.5   77  1012.1  160    9     VENADO TUERTO                                       
03122017    12  22.3   72  1012.0  160    9     VENADO TUERTO                                       
03122017    13  22.7   70  1011.8  160    9     VENADO TUERTO                                       
03122017    14  23.0   69  1011.5  160    9     VENADO TUERTO                                       
03122017    15  24.1   63  1011.7  180   24     VENADO TUERTO                                       
03122017    16  23.1   70  1012.1  140   15     VENADO TUERTO                                       
03122017    17  23.7   67  1011.7  160   15     VENADO TUERTO                                       
03122017    18  21.8   74  1012.2  110   15     VENADO TUERTO                                       
03122017    19  22.5   66  1012.9  160   15     VENADO TUERTO                                       
03122017    20  19.7   87  1013.6  200   15     VENADO TUERTO                                       
03122017    21  19.4   88  1014.4  180    9     VENADO TUERTO                                       
03122017     9  16.3   97  1017.2  140    4     VICTORICA                                           
03122017    15  17.3   90  1018.7  140    4     VICTORICA                                           
03122017    21  17.4   85  1019.2    0    0     VICTORICA                                           
03122017     0  10.7   88  1020.1  110    4     VIEDMA AERO                                         
03122017     1   8.7   90  1020.1  140    4     VIEDMA AERO                                         
03122017     2   7.2   88  1019.8    0    0     VIEDMA AERO                                         
03122017     3   7.1   92  1019.6  180    6     VIEDMA AERO                                         
03122017     4   6.7   92  1019.9  180   13     VIEDMA AERO                                         
03122017     5   6.7   94  1020.5  180    9     VIEDMA AERO                                         
03122017     6   6.5   93  1021.3  180    7     VIEDMA AERO                                         
03122017     7  11.6   91  1021.4  140    9     VIEDMA AERO                                         
03122017     8  15.1   69  1021.7  140   24     VIEDMA AERO                                         
03122017     9  17.0   56  1022.4  140   24     VIEDMA AERO                                         
03122017    10  18.0   47  1022.9  110   28     VIEDMA AERO                                         
03122017    11  19.2   38  1023.3  140   26     VIEDMA AERO                                         
03122017    12  19.8   35  1023.6  110   24     VIEDMA AERO                                         
03122017    13  20.3   34  1023.6  140   26     VIEDMA AERO                                         
03122017    14  20.8   32  1023.7  140   26     VIEDMA AERO                                         
03122017    15  21.2   32  1023.5   90   24     VIEDMA AERO                                         
03122017    16  20.1   38  1023.4  110   28     VIEDMA AERO                                         
03122017    17  19.6   39  1023.4  110   26     VIEDMA AERO                                         
03122017    18  19.0   36  1023.6  110   26     VIEDMA AERO                                         
03122017    19  18.2   38  1023.4   90   24     VIEDMA AERO                                         
03122017    20  16.5   50  1023.9   90   22     VIEDMA AERO                                         
